subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,TextSAGEynamicWeight.call,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,2,adj,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.call,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,3,batch,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.call,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,4,edge_attr,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.call,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,5,training,false,false,,
NLPGNN,TextSAGEynamicWeight.predict,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,1,nodes,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.predict,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,2,adj,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.predict,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,3,batch,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.predict,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,4,edge_attr,true,,UNKNOWN[TOP],
NLPGNN,TextSAGEynamicWeight.predict,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,5,training,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,1,batch_size,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,10,initializer_range,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,11,name,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,2,seq_length,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,3,hidden_size,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,4,num_hidden_layers,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,5,num_attention_heads,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,6,intermediate_size,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,7,intermediate_act_fn,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,8,hidden_dropout_prob,false,false,,
NLPGNN,Transformer.__init__,transformer,nlpgnn/layers/transformer.py,9,attention_probs_dropout_prob,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,1,batch_size,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,10,initializer_range,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,11,name,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,2,seq_length,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,3,hidden_size,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,4,num_hidden_layers,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,5,num_attention_heads,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,6,intermediate_size,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,7,intermediate_act_fn,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,8,hidden_dropout_prob,false,false,,
NLPGNN,Transformer.__init__,transformer,tests/GNN/BERT-TextGCN/transformer.py,9,attention_probs_dropout_prob,false,false,,
NLPGNN,Transformer.build,transformer,nlpgnn/layers/transformer.py,1,input_shape,false,false,,
NLPGNN,Transformer.build,transformer,tests/GNN/BERT-TextGCN/transformer.py,1,input_shape,false,false,,
NLPGNN,Transformer.call,transformer,nlpgnn/layers/transformer.py,1,input_tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved],
NLPGNN,Transformer.call,transformer,nlpgnn/layers/transformer.py,2,attention_mask,true,,FLOAT32[Constant,16; Constant,100; Constant,100] | FLOAT32[Constant,2; Constant,10; Constant,10] | FLOAT32[Constant,2; Constant,4; Constant,4] | FLOAT32[Constant,6; Constant,128; Constant,128] | FLOAT32[Constant,8; Constant,100; Constant,100] | FLOAT32[Constant,8; Constant,10; Constant,10],
NLPGNN,Transformer.call,transformer,nlpgnn/layers/transformer.py,3,is_training,false,false,,
NLPGNN,Transformer.call,transformer,tests/GNN/BERT-TextGCN/transformer.py,1,input_tensor,true,,FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved],
NLPGNN,Transformer.call,transformer,tests/GNN/BERT-TextGCN/transformer.py,2,attention_mask,true,,FLOAT32[Constant,1; Constant,512; Constant,512],
NLPGNN,Transformer.call,transformer,tests/GNN/BERT-TextGCN/transformer.py,3,is_training,false,false,,
NLPGNN,TuData.__init__,graphloader,nlpgnn/datas/graphloader.py,1,train_index,false,false,,
NLPGNN,TuData.__init__,graphloader,nlpgnn/datas/graphloader.py,2,test_index,false,false,,
NLPGNN,TuData.generator,graphloader,nlpgnn/datas/graphloader.py,1,x,false,,,
NLPGNN,TuData.generator,graphloader,nlpgnn/datas/graphloader.py,2,y,false,,,
NLPGNN,TuData.generator,graphloader,nlpgnn/datas/graphloader.py,3,edge_index,false,,,
NLPGNN,TuData.generator,graphloader,nlpgnn/datas/graphloader.py,4,edge_attr,false,,,
NLPGNN,TuData.generator,graphloader,nlpgnn/datas/graphloader.py,5,batch,false,,,
NLPGNN,TuData.get_slice,graphloader,nlpgnn/datas/graphloader.py,1,x,false,false,,
NLPGNN,TuData.get_slice,graphloader,nlpgnn/datas/graphloader.py,2,y,false,false,,
NLPGNN,TuData.get_slice,graphloader,nlpgnn/datas/graphloader.py,3,edge_index,false,false,,
NLPGNN,TuData.get_slice,graphloader,nlpgnn/datas/graphloader.py,4,edge_attr,false,false,,
NLPGNN,TuData.get_slice,graphloader,nlpgnn/datas/graphloader.py,5,batch,false,false,,
NLPGNN,TuData.sample_data,graphloader,nlpgnn/datas/graphloader.py,1,x,false,false,,
NLPGNN,TuData.sample_data,graphloader,nlpgnn/datas/graphloader.py,2,y,false,false,,
NLPGNN,TuData.sample_data,graphloader,nlpgnn/datas/graphloader.py,3,edge_index,false,false,,
NLPGNN,TuData.sample_data,graphloader,nlpgnn/datas/graphloader.py,4,edge_attr,false,false,,
NLPGNN,TuData.sample_data,graphloader,nlpgnn/datas/graphloader.py,5,batch,false,false,,
NLPGNN,TuData.sample_data,graphloader,nlpgnn/datas/graphloader.py,6,sample_index,false,false,,
NLPGNN,TuData.split,graphloader,nlpgnn/datas/graphloader.py,1,x,false,false,,
NLPGNN,TuData.split,graphloader,nlpgnn/datas/graphloader.py,2,y,false,false,,
NLPGNN,TuData.split,graphloader,nlpgnn/datas/graphloader.py,3,edge_index,false,false,,
NLPGNN,TuData.split,graphloader,nlpgnn/datas/graphloader.py,4,edge_attr,false,false,,
NLPGNN,TuData.split,graphloader,nlpgnn/datas/graphloader.py,5,batch,false,false,,
NLPGNN,TuckER.__init__,tucker,nlpgnn/models/tucker.py,1,loader,false,false,,
NLPGNN,TuckER.__init__,tucker,nlpgnn/models/tucker.py,2,ent_vec_dim,false,false,,
NLPGNN,TuckER.__init__,tucker,nlpgnn/models/tucker.py,3,rel_vec_dim,false,false,,
NLPGNN,TuckER.__init__,tucker,nlpgnn/models/tucker.py,4,input_dropout,false,false,,
NLPGNN,TuckER.__init__,tucker,nlpgnn/models/tucker.py,5,hidden_dropout1,false,false,,
NLPGNN,TuckER.__init__,tucker,nlpgnn/models/tucker.py,6,hidden_dropout2,false,false,,
NLPGNN,TuckER.call,tucker,nlpgnn/models/tucker.py,1,e1_idx,true,,INT32[Constant,128; Dynamic] | INT32[Constant,128] | INT32[Symbolic,?; Dynamic] | INT32[Symbolic,?],
NLPGNN,TuckER.call,tucker,nlpgnn/models/tucker.py,2,r_idx,true,,INT32[Constant,128; Dynamic] | INT32[Constant,128] | INT32[Symbolic,?; Dynamic] | INT32[Symbolic,?],
NLPGNN,TuckER.call,tucker,nlpgnn/models/tucker.py,3,training,false,false,,
NLPGNN,TuckER.compute_output_shape,tucker,nlpgnn/models/tucker.py,1,input_shape,false,,,
NLPGNN,TuckER.predict,tucker,nlpgnn/models/tucker.py,1,e1_idx,true,,INT32[Constant,128; Dynamic] | INT32[Symbolic,?; Dynamic],
NLPGNN,TuckER.predict,tucker,nlpgnn/models/tucker.py,2,r_idx,true,,INT32[Constant,128; Dynamic] | INT32[Symbolic,?; Dynamic],
NLPGNN,TuckERLoader.__init__,graphloader,nlpgnn/datas/graphloader.py,1,base_path,false,false,,
NLPGNN,TuckERLoader.__init__,graphloader,nlpgnn/datas/graphloader.py,2,reverse,false,false,,
NLPGNN,TuckERLoader.data_dump,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,TuckERLoader.get_batch,graphloader,nlpgnn/datas/graphloader.py,1,er_vocab,false,false,,
NLPGNN,TuckERLoader.get_batch,graphloader,nlpgnn/datas/graphloader.py,2,er_vocab_pairs,false,false,,
NLPGNN,TuckERLoader.get_batch,graphloader,nlpgnn/datas/graphloader.py,3,batch_size,false,false,,
NLPGNN,TuckERLoader.get_data_idxs,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,TuckERLoader.get_entities,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,TuckERLoader.get_er_vocab,graphloader,nlpgnn/datas/graphloader.py,1,data_index,false,false,,
NLPGNN,TuckERLoader.get_relations,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,TuckERLoader.load_data,graphloader,nlpgnn/datas/graphloader.py,1,base_path,false,false,,
NLPGNN,TuckERLoader.load_data,graphloader,nlpgnn/datas/graphloader.py,2,data_type,false,false,,
NLPGNN,TuckERLoader.load_data,graphloader,nlpgnn/datas/graphloader.py,3,reverse,false,false,,
NLPGNN,TuckERLoader.target_convert,graphloader,nlpgnn/datas/graphloader.py,1,targets,true,,INT32[Constant,128; Dynamic] | INT32[Symbolic,?; Dynamic],
NLPGNN,TuckERLoader.target_convert,graphloader,nlpgnn/datas/graphloader.py,2,batch_size,false,false,,
NLPGNN,TuckERLoader.target_convert,graphloader,nlpgnn/datas/graphloader.py,3,num_entities,false,false,,
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,1,vocab_size,false,false,,
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,2,embedding_size,false,false,,
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,3,initializer_range,false,false,,
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,4,word_embedding_name,false,false,,
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,5,use_one_hot_embedding,false,false,,
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,6,name,false,false,,
NLPGNN,WDEmbedding.build,embedding,nlpgnn/layers/embedding.py,1,input_shape,false,false,,
NLPGNN,WDEmbedding.call,embedding,nlpgnn/layers/embedding.py,1,input_ids,true,,INT32[Constant,16; Constant,100] | INT32[Constant,1; Constant,512] | INT32[Constant,2; Constant,10] | INT32[Constant,2; Constant,4] | INT32[Constant,6; Constant,128] | INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,1,vocab_size,false,false,,
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,2,embedding_size,false,false,,
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,3,initializer_range,false,false,,
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,4,word_embedding_name,false,false,,
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,5,name,false,false,,
NLPGNN,WTEmbedding.build,embedding,nlpgnn/layers/embedding.py,1,input_shape,false,false,,
NLPGNN,WTEmbedding.call,embedding,nlpgnn/layers/embedding.py,1,input_ids,true,,INT32[Constant,1] | INT32[Unresolved; Constant,1] | INT32[scalar],
NLPGNN,WordpieceTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,1,vocab,false,,,
NLPGNN,WordpieceTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,2,unk_token,false,,,
NLPGNN,WordpieceTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,3,max_input_chars_per_word,false,,,
NLPGNN,WordpieceTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,_is_control,tokenization,nlpgnn/tokenizers/tokenization.py,0,char,false,,,
NLPGNN,_is_punctuation,tokenization,nlpgnn/tokenizers/tokenization.py,0,char,false,,,
NLPGNN,_is_whitespace,tokenization,nlpgnn/tokenizers/tokenization.py,0,char,false,,,
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,0,adjacency_lists,true,,INT32[TOP],
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,1,num_nodes,false,false,,
NLPGNN,add_self_loop,utils,nlpgnn/gnn/utils.py,0,adjacency_lists,false,,,
NLPGNN,add_self_loop,utils,nlpgnn/gnn/utils.py,1,num_nodes,false,,,
NLPGNN,albert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,0,model,false,false,,
NLPGNN,albert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,1,checkpoint_file,false,false,,
NLPGNN,albert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,2,num_layer,false,false,,
NLPGNN,albert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,3,pooler,false,false,,
NLPGNN,albert_init_weights_from_checkpoint._loader,tools,nlpgnn/tools.py,0,checkpoint_file,false,false,,
NLPGNN,albert_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,0,name,false,false,,
NLPGNN,ann_process,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,annotation,false,false,,
NLPGNN,ann_rebuild,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,filename,false,,,
NLPGNN,assert_rank,tools,nlpgnn/tools.py,0,tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Constant,100; Unresolved] | FLOAT32[Constant,8; Unresolved; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | INT32[Constant,16; Constant,100; Constant,1] | INT32[Constant,16; Constant,100] | INT32[Constant,1; Constant,512; Constant,1] | INT32[Constant,1; Constant,512] | INT32[Constant,1] | INT32[Constant,2; Constant,10; Constant,1] | INT32[Constant,2; Constant,10] | INT32[Constant,2; Constant,4; Constant,1] | INT32[Constant,2; Constant,4] | INT32[Constant,6; Constant,128; Constant,1] | INT32[Constant,6; Constant,128] | INT32[Constant,8; Constant,100; Constant,1] | INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10; Constant,1] | INT32[Constant,8; Constant,10] | INT32[Unresolved; Constant,1] | INT32[scalar],
NLPGNN,assert_rank,tools,nlpgnn/tools.py,1,expected_rank,false,false,,
NLPGNN,assert_rank,tools,nlpgnn/tools.py,2,name,false,false,,
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,0,x,true,,FLOAT32[TOP],
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,1,batch,true,,UNKNOWN[TOP],
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,2,method,false,false,,
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,3,size,false,false,,
NLPGNN,bert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,0,model,false,false,,
NLPGNN,bert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,1,checkpoint_file,false,false,,
NLPGNN,bert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,2,num_layer,false,false,,
NLPGNN,bert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,3,pooler,false,false,,
NLPGNN,bert_init_weights_from_checkpoint._loader,tools,nlpgnn/tools.py,0,checkpoint_file,false,false,,
NLPGNN,bert_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,0,name,false,false,,
NLPGNN,body,samples,nlpgnn/sample/samples.py,0,past,false,,,
NLPGNN,body,samples,nlpgnn/sample/samples.py,1,prev,false,,,
NLPGNN,body,samples,nlpgnn/sample/samples.py,2,output,false,,,
NLPGNN,broadcast,scatter,nlpgnn/abandoned/scatter.py,0,src,false,,,
NLPGNN,broadcast,scatter,nlpgnn/abandoned/scatter.py,1,other,false,,,
NLPGNN,broadcast,scatter,nlpgnn/abandoned/scatter.py,2,dim,false,,,
NLPGNN,build_jiebaic,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,filename,false,,,
NLPGNN,build_matrix,word2vec,nlpgnn/datas/word2vec.py,0,embeddings_index,false,,,
NLPGNN,build_matrix,word2vec,nlpgnn/datas/word2vec.py,1,vocab_index,false,,,
NLPGNN,build_matrix,word2vec,nlpgnn/datas/word2vec.py,2,emb_dim,false,,,
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,0,batch_sentence,true,true,,
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,1,batch_attention_matrix,true,true,,0: UNKNOWN[TOP]
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,2,node2index,false,false,,
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,3,top_k,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,0,model,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,1,input_file,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,2,label2index,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,3,node2index,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,4,num,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,5,mode,false,false,,
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,6,drw_attention,false,false,,
NLPGNN,coalesce,utils,nlpgnn/gnn/utils.py,0,index,false,,,
NLPGNN,coalesce,utils,nlpgnn/gnn/utils.py,1,value,false,,,
NLPGNN,coalesce,utils,nlpgnn/gnn/utils.py,2,n,false,,,
NLPGNN,coalesce,utils,nlpgnn/gnn/utils.py,3,sort,false,,,
NLPGNN,convert2bioe,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,file_dictionary,false,false,,
NLPGNN,convert2bioe,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,1,output,false,false,,
NLPGNN,convert2biosentence,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,0,biofile,false,false,,
NLPGNN,convert2biosentence,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,1,sentenceoutput,false,false,,
NLPGNN,convert_by_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,0,vocab,false,,,
NLPGNN,convert_by_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,1,items,false,,,
NLPGNN,convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,0,inv_vocab,false,,,
NLPGNN,convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,1,ids,false,,,
NLPGNN,convert_to_unicode,tokenization,nlpgnn/tokenizers/tokenization.py,0,text,false,false,,
NLPGNN,convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,0,vocab,false,,,
NLPGNN,convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,1,tokens,false,,,
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,0,from_tensor,true,,INT32[Constant,16; Constant,100] | INT32[Constant,1; Constant,512] | INT32[Constant,2; Constant,10] | INT32[Constant,2; Constant,4] | INT32[Constant,6; Constant,128] | INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,1,to_mask,true,,INT32[Constant,16; Constant,100] | INT32[Constant,1; Constant,512] | INT32[Constant,2; Constant,10] | INT32[Constant,2; Constant,4] | INT32[Constant,6; Constant,128] | INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,create_initializer,tools,nlpgnn/tools.py,0,initializer_range,false,false,,
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,0,tag_indices,true,,INT32[Constant,16; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,1,sequence_lengths,true,,INT32[Constant,16] | INT32[Constant,8],
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,2,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,0,inputs,false,false,,
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,1,state,true,,INT32[TOP],
NLPGNN,crf_decode_backward._scan_fn,crf,nlpgnn/metrics/crf.py,0,state,false,,,
NLPGNN,crf_decode_backward._scan_fn,crf,nlpgnn/metrics/crf.py,1,inputs,false,,,
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,0,inputs,true,,FLOAT32[Constant,10; Constant,99; Unresolved] | FLOAT32[Constant,10; Constant,9; Unresolved] | FLOAT32[Constant,16; Constant,99; Constant,2] | FLOAT32[Constant,16; Constant,99; Constant,46] | FLOAT32[Constant,16; Constant,99; Unresolved] | FLOAT32[Constant,8; Constant,99; Unresolved] | FLOAT32[Constant,8; Constant,9; Constant,2] | FLOAT32[Constant,8; Constant,9; Constant,46] | FLOAT32[Constant,8; Constant,9; Unresolved],
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,1,state,true,,FLOAT32[Constant,10; Unresolved] | FLOAT32[Constant,16; Constant,2] | FLOAT32[Constant,16; Constant,46] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,8; Constant,2] | FLOAT32[Constant,8; Constant,46] | FLOAT32[Constant,8; Unresolved],
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,2,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,3,sequence_lengths,true,,INT32[Constant,16] | INT32[Constant,8],
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,0,inputs,true,,FLOAT32[Constant,10; Constant,99; Unresolved] | FLOAT32[Constant,10; Constant,9; Unresolved] | FLOAT32[Constant,16; Constant,99; Constant,2] | FLOAT32[Constant,16; Constant,99; Constant,46] | FLOAT32[Constant,16; Constant,99; Unresolved] | FLOAT32[Constant,8; Constant,99; Unresolved] | FLOAT32[Constant,8; Constant,9; Constant,2] | FLOAT32[Constant,8; Constant,9; Constant,46] | FLOAT32[Constant,8; Constant,9; Unresolved],
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,1,state,true,,FLOAT32[Constant,10; Unresolved] | FLOAT32[Constant,16; Constant,2] | FLOAT32[Constant,16; Constant,46] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,8; Constant,2] | FLOAT32[Constant,8; Constant,46] | FLOAT32[Constant,8; Unresolved],
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,2,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,3,sequence_lengths,true,,INT32[Constant,16] | INT32[Constant,8],
NLPGNN,crf_forward._scan_fn,crf,nlpgnn/metrics/crf.py,0,_state,false,,,
NLPGNN,crf_forward._scan_fn,crf,nlpgnn/metrics/crf.py,1,_inputs,false,,,
