subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: batch.
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_index.
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: batch.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_index.
NLPGNN,GINLayer.predict,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GPT2.__init__,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GPT2.build,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GPT2.build,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GPT2.call,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_ids.
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GPT2.expand_tile,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: value.
NLPGNN,GPT2.past_shape,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPT2.past_shape,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GPT2.position_ids,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GPT2.position_ids,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tokens.
NLPGNN,GPT2.position_ids,gpt2,nlpgnn/models/gpt2.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GPT2Transformer.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GPT2Transformer.build,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPT2Transformer.build,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPT2Transformer.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPT2Transformer.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPTAttention.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPTAttention.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPTAttention.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPTAttention.causal_attention_mask,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPTAttention.causal_attention_mask,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GPTAttention.softmax,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GPTAttention.softmax,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GenGPT2.__init__,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GenGPT2.__init__,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GenGPT2.__init__,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GenGPT2.__init__,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GenGPT2.call,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GenGPT2.call,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GenGPT2.predict,generation,tests/TG/EN/generation.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GenGPT2.predict,interactive,tests/TG/EN/interactive.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphAttentionAutoEncoder.__init__,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphAttentionAutoEncoder.build,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphAttentionAutoEncoder.build,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GraphAttentionAutoEncoder.call,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: weight.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_source_states.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_target_states.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_incoming_to_node_per_message.
NLPGNN,GraphAttentionAutoEncoder.message_function,GAAEConv,nlpgnn/gnn/GAAEConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_outing_to_node_per_message.
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphAttentionConvolution.__init__,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphAttentionConvolution.build,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphAttentionConvolution.build,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphAttentionConvolution.call,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_source_states.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_target_states.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_incoming_to_node_per_message.
NLPGNN,GraphAttentionConvolution.message_function,GATConv,nlpgnn/gnn/GATConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_outing_to_node_per_message.
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphConvolution.__init__,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GraphConvolution.__init__,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GraphConvolution.build,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphConvolution.build,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphConvolution.build,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GraphConvolution.build,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GraphConvolution.call,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphConvolution.call,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GraphConvolution.call,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GraphConvolution.get_config,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GraphConvolution.get_config,GCNConvv0,nlpgnn/abandoned/GCNConvv0.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_source_states.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_target_states.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_incoming_to_node_per_message.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_outing_to_node_per_message.
NLPGNN,GraphConvolution.message_function,GCNConv,nlpgnn/gnn/GCNConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,GraphSAGE.__init__,GraphSage,nlpgnn/models/GraphSage.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GraphSAGE.__init__,GraphSage,nlpgnn/models/GraphSage.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
